"selected_text,label"
"im so excited for them,2.0"
"love your new avatar,2.0"
"what the its only oh my god my internal clock really is up voodoo,0.0"
"well done guys i am gonna miss the tweets,1.0"
"lost,0.0"
"i still have another hour,1.0"
"right,1.0"
"have an awesome time,2.0"
"miss,0.0"
"just up the longest lie in a while thank goodness neck still painful but today i am going to head out y,1.0"
"awesome,2.0"
"shower time,1.0"
"this should be fun,2.0"
"sore from ultimate,0.0"
"i was going to visit my sister today but shes grumpy ill just chill at home with the family and visit her tomorrow,1.0"
"i assume nobody uses portableapps anymore except for myself in that case forget what i said earlier,1.0"
"d what a fantastic sound,2.0"
"died,0.0"
"fun,2.0"
"time diff and ive just been wrapped up in day to day stuff so i havent been meeting talk soonmust sleep in hrs,1.0"
"its cold and someone smells like pee,0.0"
"never seems to do any good,0.0"
"happy mothers day to all you moms out there,2.0"
"dam it i didnt get a pic of name with her d glasses on,1.0"
"so hard,0.0"
"yeah not meant to be,1.0"
"thats not good to hear i hope everything is fine,1.0"
"you ipod for freezing wh,0.0"
"hi my love im ok just trying to get thru these finals theyre going to be the death of me how are you,1.0"
"yeah i known try change it bac but its not letting melee,1.0"
"cool,2.0"
"hhh lincolnill runs you in hours,1.0"
"math quiz if new but allergies then new allergies,1.0"
"shut,0.0"
"i fought jared to the death to avoid a wet willy,0.0"
"ut i aint that rich just buy some more copies self,0.0"
"my shoes taken off and my slippers put on my feet,1.0"
"nice weather today in alex,2.0"
"congratulations,2.0"
"adding comments for my friends want sum,1.0"
"just enjoyed steak quesadillas kinda mad cause im gonna miss the later game,1.0"
"brilliant may the fourth be with you,2.0"
"i get bit by ticks,0.0"
"cant stand summer fever,0.0"
"needs words for part then freedom until another few assignments and exams,1.0"
"much love,2.0"
"sweet booth at newport but all the people are outside,1.0"
"completely happy,2.0"
"sad but true,0.0"
"word,1.0"
"u should tell ppl where url be in vancouver,1.0"
"fail,0.0"
"sad day,0.0"
"good,2.0"
"i aint got no money to buy any red to call u and am in london,1.0"
"you should do an for the safest topic,1.0"
"hope our wishes come true someday,2.0"
"this is really not good as malaria affects so many people,0.0"
"lovely,2.0"
"gorgeous,2.0"
"having a wonderful piece of cake for lunch,2.0"
"so booooored,0.0"
"thanks,2.0"
"stuck,0.0"
"such,0.0"
"hope,2.0"
"o regret,0.0"
"my life sucks right now,0.0"
"well done,2.0"
"book look who got a pic so much for swimming today,1.0"
"great,2.0"
"we have a problem,0.0"
"good,2.0"
"my husband just went fishing how come knitting keeps you at home i need a lady hobby that lets me get out of cooking,1.0"
"making a mile,1.0"
"i feel craft and productive,2.0"
"rock,2.0"
"no more friends,0.0"
"i love you,2.0"
"contrast,2.0"
"how do you twitter,1.0"
"breaking out a bitcrossing my fingers that things will work out ok,1.0"
"big hug for you,2.0"
"watching shows i missed on the elliptical love my demand,2.0"
"the rain hates us,0.0"
"congratulations daddy,2.0"
"waste,0.0"
"and happy mothers day to all you moms out there i hope you had a good day,2.0"
"at the house home alone playing guitar some guitar hero loud,1.0"
"its awesome,2.0"
"today im working on my quirky q cue or maybe it will become a concerto,1.0"
"i cant wait to meet them,2.0"
"contrast,2.0"
"saved,2.0"
"suburb,0.0"
"i dont think my twitpic is working,0.0"
"unfortunately,0.0"
"haha just overheard on the us world to mom mom i think i should learn to read today,1.0"
"eomstill at work,1.0"
"cocaine was scary yesterday didnt pure lucky aaa week day till im baby,1.0"
"liam seed in the petty,0.0"
"what up world im just chilling bout to go get this money but in this economy no money is easy money anymore,1.0"
"hanging out with amber,1.0"
"so its friday i have to keep reminding myself since every day seems the same,1.0"
"you missed one crazy party,0.0"
"why have people stopped following me is it something i said,1.0"
"morning,1.0"
"but im not complaining,1.0"
"note difference of or for c class anyone notice the flight number for was flight for hr wy,1.0"
"how about i make some more and bring u sum,1.0"
"live live or leaked live if its live properly i may just role out bed and download it,1.0"
"i can take care of her,2.0"
"good,2.0"
"i cant even think about anything that smells like alcohol lol,1.0"
"im great,2.0"
"im in traffic on the and i still dont see the sun,1.0"
"princecharming,1.0"
"homework boarding,0.0"
"i didnt get his tweet,1.0"
"sick,0.0"
"environmental project,1.0"
"great song,2.0"
"miss,0.0"
"i know it wasnt going to be there but i check etv for the office torrent,1.0"
"miss,0.0"
"shame,0.0"
"have someone help you with the makeupyou got to go out looking fine and have another shot,1.0"
"its cool im glad everyone had a nice date night maybe one day ill get one to,2.0"
"hmv opens in half an ourbetter go get ready,1.0"
"unfair,0.0"
"id rather be at beatweetup instead im taking my cue from and shutting down reprezentzen,1.0"
"playing at the haven tonight with cassandra wilson patrick bell ben loss bucket of nails doors are at pm under,1.0"
"day off with nothing to do,1.0"
"thats not good,0.0"
"cute,2.0"
"dont break my heart,0.0"
"e fun,2.0"
"it makes me worry,0.0"
"is poolside bowling tonight maybe back to work tomorrow,1.0"
"happy,2.0"
"i lovelovelove her,2.0"
"alas,0.0"
"it just sucks,0.0"
"happy mo,2.0"
"it feels like the weekend is already over btw im awake because i had a bad dream,0.0"
"yesssss love this,2.0"
"excited,2.0"
"a nice,2.0"
"great,2.0"
"oh you crazy kids and your stress try effect not effect followed by acceptance works wonders for the rest of the world,1.0"
"good,2.0"
"loving,2.0"
"mediating on my plans for the weekendgotta work saturday,1.0"
"its not good of our directors said we could go home and the other said back to work boo it was good while it lasted,1.0"
"i have boring saturday evenings,0.0"
"has research guilt as i spent the day feeling sorry for myself with a cold,0.0"
"reading,0.0"
"i spoke too soon still a nice evening but lots of broken cloud coming in from the south,1.0"
"thank you,2.0"
"pug just woke me from an incredible sleep,0.0"
"thanks for wishing me luck a couple of weeks ago on getting into a higher choir but i didnt make it,1.0"
"its beautiful outside,2.0"
"hopefully it dont go that far sometimes i feel like denouncing my roots,2.0"
"polaroid film today i hope so green tea yum i got a on my appearance for my job interview too much cleavage,1.0"
"watching little bear,1.0"
"right caffeine levels topped up few more hours revision then f time mon the benson,1.0"
"neat,2.0"
"safe,2.0"
"its fun,2.0"
"shelaaaaaaaa,1.0"
"though i have to admit that seems less less tempting who has time when there are more complete packages to be had,1.0"
"ha ha funny,2.0"
"good or bad news for you,1.0"
"drained,0.0"
"complain ab,0.0"
"s hilarious,2.0"
"too ending hot in,0.0"
"ricardo road movies indies rule haha,1.0"
"no offense taken just one of my many controversial views i guess,1.0"
"why do so many ppl on mile have ash elbows,1.0"
"i love my daddy bu,2.0"
"great,2.0"
"love,2.0"
"hate biology,0.0"
"i always told my kids that i see and hear everything so mind your manors so i guess that proved it to him,1.0"
"suck,0.0"
"im tired,0.0"
"hot weather gutted i aint with you now chilling but we got tomo,1.0"
"on my way to ft knox,1.0"
"what a burden,0.0"
"item as hell,0.0"
"horrible,0.0"
"pain,0.0"
"seeing lots of my fb friends are finding or becoming fans of voodoo votes new face after the pug even like,1.0"
"hoping,2.0"
"new twitter coxless conversations with neighbors during a thunderstorm,1.0"
"very pretty,2.0"
"way better,2.0"
"i read some pretty awesome web comics today and theres nothing really good on foot today,1.0"
"at yr fog delay is in sfo so we cant leave yet,1.0"
"gh,0.0"
"this really hurts and this really sucks,0.0"
"completely broke,0.0"
"sorry to hear about a horrible weekend it can only get better keep smiling,1.0"
"www dont be sad,2.0"
"i dont wanna believe it,0.0"
"one thing i hate about friends an,0.0"
"not yet i hope to check it out this week,1.0"
"my body isnt pitching anymore,2.0"
"today i was i,2.0"
"found the perfect matte lcd cleaner,2.0"
"sweet,2.0"
"oh joy we have the elm petty video too,2.0"
"the newest versions are not any better,0.0"
"beats the heat with cool gave juice in hand water,1.0"
"re chocolate thing,1.0"
"my hsbc savings any dropped to sort of feeling like pulling out all my money and keeping it underneath my mattress,1.0"
"you know the nds torrent file for it and i am guessing u have ghmettallica christine brought it today for the ps,1.0"
"now only with windows,1.0"
"hey hey some else has twitter,1.0"
"wish,2.0"
"just got in a bit of a car accident poor patrick,0.0"
"yes thats what i said,1.0"
"big news but i dont know if i can share it,1.0"
"acres,0.0"
"who i will never see again,0.0"
"oh now it doesnt need updating all of a sudden ok will get dressed anyway,1.0"
"on wednesday green day will perform their new single know your enemy at total,1.0"
"the stars are out where were you when i needed you,1.0"
"you know what theyre your cats,1.0"
"am i the next blumenthal,1.0"
"sucks,0.0"
"i just hope the weather good and it best be good on thursday and friday,2.0"
"fear,0.0"
"nice,2.0"
"nice,2.0"
"lol,2.0"
"haha yes dey door boston legal tha fat old man is funny tha one that was naked ina pink gown lol,1.0"
"thanks to the endorsement,2.0"
"i doubt i will tho twin pic sustain,1.0"
"is playing uno,1.0"
"yay,2.0"
"burning,0.0"
"gods sake it isnt even your birthday yet i need a cool job like that,1.0"
"me court,1.0"
"love,2.0"
"is now going to the hairdresser instead of running due to rain,1.0"
"photo thelovelybones i spy jonas brothers and demi lovato omg d hhh yea d movie premiere,1.0"
"i love,2.0"
"see most people didnt like deadpool cause it wasnt true to the comics im guessing you like ryan reynolds,1.0"
"no actually it gets rid of the bacteria and they thaw out nicely,1.0"
"thats some serious steve why didnt you send me pictures or call me you know i love a good yard sale,1.0"
"yay,2.0"
"back in sj star trek tonight at pm at influx on laden,1.0"
"sucks,0.0"
"omg yes,2.0"
"hello bank holiday monday hello revision,1.0"
"admit,0.0"
"going back to my house to pick up some dvds for japan and pick datos up but forgot to pick up other dvds for dio so i have to go back,1.0"
"holy i am exhausted,0.0"
"i cant do anything,1.0"
