"selected_text,label"
"really missing my godfather right now love you wayne,1.0"
"hardest,0.0"
"berita says she wants to have lunch with you too,1.0"
"confusing,0.0"
"love,2.0"
"they failed,0.0"
"faith and dane,1.0"
"gotta check with the bro on thailand mine is a girl,1.0"
"so bored waiting for class to start sigh midterm next week,0.0"
"im soooooooo hungry wat eat,1.0"
"is having awesome fruits and vegetable juice,2.0"
"decrease,0.0"
"whaaat when did that happen,1.0"
"feel dressed,0.0"
"diva as always coffee cookies,1.0"
"hahahahaha,2.0"
"off to collect a tv i acquired from recycle,1.0"
"happy mothers day,2.0"
"im so full,0.0"
"i was kinda looking forward to seeing sean william scott in the office today,1.0"
"can i have it,1.0"
"disturbed they sold the baby tiger i met in thailand as an exotic pet greedy bastard,0.0"
"sorry about,0.0"
"good that was the intent,2.0"
"white pointy shoes haha and ah you got me excited about the en drummer youre mean,1.0"
"banana,2.0"
"after a little bit the drink isnt actually so strong anymore,1.0"
"sloooooooooowlyyyyyyyyyyyyy,0.0"
"thank,2.0"
"in computer class photo booth doesnt work,1.0"
"shame,0.0"
"hate,0.0"
"so we dont annoy our followers thought of that too late good high,2.0"
"great,2.0"
"lol brandy and mr whispers is on,1.0"
"i feel like i have to throw up,0.0"
"soon reluctant to study for finals right now but i have to,1.0"
"welcome to public transport x,1.0"
"possibly a carpenters numbertopical,1.0"
"still shoesless que ardillaaaaaaaaaaaa,1.0"
"yea it looks good,2.0"
"epicenter hemlock place units for tourists only starting today,1.0"
"did you have fun last night we didnt see you,1.0"
"date like a man so you dont get played like a,0.0"
"good luck,2.0"
"the hair looks sicckkkk happy mothers day to all the mothers,1.0"
"have fun partying tonight,2.0"
"work,1.0"
"at work but punch due to two early morning pager events,1.0"
"few rainy days in a row,1.0"
"welcome,2.0"
"cause im sick,0.0"
"whats wrong with my flickr,0.0"
"unrelated,0.0"
"week all week off,0.0"
"pills we have a punching bag here but ive never touched it covered with my brothers sweat but u can use it if u want here,1.0"
"tasty,2.0"
"happy,2.0"
"sad,0.0"
"login,2.0"
"i want a call from you go michigan haha,1.0"
"a big thank you,2.0"
"helping my cousin get ready for her th grade dances is growing up,1.0"
"off to the bank,1.0"
"miss,0.0"
"chilling,2.0"
"hey nothing wrong with that,2.0"
"nice,2.0"
"well its official i have step,1.0"
"is thinking what song to use for the next chilled edition video,1.0"
"ook i am feeling fresh again,2.0"
"on route home parents th wedding anniversary day gone take em dinner lets c if i find a woman i can be gotha with that long,1.0"
"cute,2.0"
"i feel like a nerd saying it but the new star trek looks kinda cool i might see it haha let me know how it goes,1.0"
"i want get my nails done today but according superstition i cant guess ill have wait til tomorrow then off french,1.0"
"ive only seen star trek twice seeing up today but not in d since i was outdated,1.0"
"happy mothers day,2.0"
"liked,2.0"
"tired,0.0"
"wish you all the best,2.0"
"santana maria maria the wrath,1.0"
"will be heading to barrio in a few hours,1.0"
"a huge fan,2.0"
"wow the violin must have worked i over slept better get updating bjadaycom or i will not have a job,1.0"
"hey dave wasp,1.0"
"i love being able to do what i want,2.0"
"you didnt do anything wrong,2.0"
"running soon slow,0.0"
"good morning to you up early with a bad conscience,1.0"
"all alone cup no one will go with me,0.0"
"aaa new follower iii,1.0"
"st mea,0.0"
"wish,2.0"
"worth,2.0"
"finally came around to shorten my twitter username from to if you follow me no need to change anything,1.0"
"roman woke up unhappy at midnight,0.0"
"thats awesome,2.0"
"not a good,0.0"
"mistake,0.0"
"gh,0.0"
"mad blocking,1.0"
"i gave up cable in these tough economic times it was either cable or shoes and you know what cable los,2.0"
"seconds friday night update has left the city,1.0"
"its easier to login every day,2.0"
"only negative thing about the trip,0.0"
"cute,2.0"
"who are the crew please dont be me i dont think it is but i could be wrong i have been a number of times,1.0"
"wrecked,0.0"
"happy,2.0"
"yea dude really,1.0"
"poor,0.0"
"i missed you today know you must feel very tired,0.0"
"as it turns out i do not get to go see the decemberists,1.0"
"impressed,2.0"
"you r not a loser u drove hours in a day u need rest of was it days im still tired lol,2.0"
"dont think me ugly but tha dumb is looking a will beta an he know it,1.0"
"last time ill see her in a while,0.0"
"d thanks,2.0"
"gotta miss baseball,0.0"
"weak,0.0"
"may thai was awesome im gonna be sore in the morning i feel like being bad and eating junk tho,1.0"
"aaa th,0.0"
"i read the disclaimer i had to close my browser,1.0"
"l sorry,0.0"
"good,2.0"
"a fantastic night with fantastic people and fantastic food,2.0"
"im getting more and more reactions when striking the cat now i have wells on my hands from where she caught me with her claws,1.0"
"i need to relocate to the west coast this weather here is killing me,0.0"
"a gift from my boyfriend this little guy keeps me company at night,1.0"
"good,2.0"
"good times good times at work,2.0"
"no weston discounts anime expo provides additional discounts for hotels,1.0"
"and sorry that sounded like a year old texting just tried tweetshrinking built into tweet deck just another cool feature,1.0"
"sniff sniff i want the app for my iphone but its only in america free anime games shows and more for you iphone win but no uk,1.0"
"dead,0.0"
"awesome,2.0"
"its raining at refworld,1.0"
"you mean the post concert blues lol well i soon know what you mean,1.0"
"down side i have a seat by myself lower please be a starbucks there,1.0"
"sad,0.0"
"love,2.0"
"nothing but eftelingfun,2.0"
"left this is your brain right this is your brain on drugs,1.0"
"idiot,0.0"
